id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
33,-36.312897,-33.256493,-30.02097,-31.991154,-36.044056,-29.820086,-33.528496,-30.84724,-35.7202,-34.340942,-40.710445,-33.909924,-34.52142,-22.361435,-39.696033,-39.557087,-24.664299,-37.53383,-48.391518,-32.149834,-38.869545,-31.037577,-33.053844,-33.64629,-28.811998,-48.025402,-36.697083,-43.70441,-37.70538,-22.799503,-21.95762,-43.88517,-31.582111,-37.747852,-44.799282,-32.642868,-31.555508,-30.113764,-27.87158,-39.181984,-34.619446,-38.2486,-35.083866,-18.05718,-34.257904,-36.478798,-35.090916,-36.551266,-29.739437,-44.904938,-23.792078,-43.063805,-34.148537,-23.043304,-23.30926,-30.021217,-33.19341,-37.384117,-45.029743,-30.520172,-32.17913,-39.6535,-40.830635,-34.016125,-51.05767,-36.777626,-35.611862,-35.493828,-30.83022,-37.864292,-40.586117,-31.473085,-48.130882,-53.720894,-28.6004,-32.778915,-39.27203,-38.488,-32.26395,-41.488182,-42.038197,-35.765617,-33.231636,-40.9914,-25.681368,-25.339575,-34.78661,-46.362556,-46.61491,-52.962852,-33.752785,-36.44145,-34.93219,-34.621777,-37.389782,-30.130207,-41.63982,-30.635904,-29.962456
36,-45.85769,-32.582867,-27.548328,-34.60256,-36.652103,-31.143421,-34.216393,-34.07044,-32.886326,-33.034122,-42.668613,-24.84317,-39.296227,-47.855766,-42.869305,-40.519768,-24.82635,-38.44327,-53.062454,-23.025908,-36.36364,-35.670044,-19.234797,-43.611893,-26.266733,-48.99491,-39.97025,-45.022835,-37.61362,-23.233116,-40.663166,-37.957012,-34.089436,-29.261608,-44.02827,-34.4642,-33.332817,-37.921272,-35.43537,-42.962524,-26.541945,-32.78728,-34.843445,-35.98682,-42.812943,-38.035164,-35.48234,-29.063929,-32.3898,-62.78451,-20.920876,-45.637848,-35.22005,-31.839188,-37.88304,-36.692368,-37.430084,-54.163647,-50.370735,-34.997097,-27.82563,-42.85766,-45.64209,-37.946922,-55.57952,-27.723211,-34.54643,-46.36408,-33.242004,-42.252293,-28.800251,-32.982616,-58.499683,-59.004723,-22.577385,-31.686451,-28.509207,-44.9365,-30.237883,-41.672325,-35.48959,-34.837147,-30.292992,-40.076576,-32.896553,-35.320175,-38.608185,-37.149994,-58.213535,-51.87036,-44.93417,-36.94887,-37.628326,-36.236134,-44.865578,-32.91487,-40.672367,-31.1253,-42.71951
39,-44.448483,-41.251003,-40.930233,-34.286003,-39.978336,-40.87945,-47.22491,-44.41608,-39.602688,-36.656013,-42.820328,-40.268196,-37.68782,-43.48443,-43.57216,-36.98926,-49.246544,-37.681984,-52.77759,-62.702763,-52.462395,-38.08797,-53.000443,-41.18957,-47.284344,-42.209743,-27.80159,-37.630527,-41.954357,-69.866875,-45.71114,-42.568626,-34.295143,-66.87208,-27.735722,-40.700447,-36.416878,-80.38033,-41.0923,-47.555176,-61.579453,-33.036907,-47.4672,-39.49749,-39.82353,-44.24166,-32.20668,-60.574577,-37.433723,-77.74271,-51.912556,-39.750984,-25.893335,-60.667713,-35.127216,-54.147793,-52.6075,-68.27712,-35.778275,-37.1356,-65.36131,-38.922794,-18.71419,-26.807325,-29.317398,-52.29345,-41.416042,-54.968815,-57.30313,-47.503483,-45.133648,-38.887962,-70.59904,-45.783623,-43.96357,-20.992495,-42.86971,-55.298103,-31.359335,-37.38049,-33.205376,-36.75112,-39.716022,-40.036674,-59.140137,-58.48342,-71.17817,-51.343914,-66.00314,-42.29037,-70.57562,-24.275139,-40.12563,-42.5057,-46.523304,-42.292248,-31.932278,-72.00328,-35.190865
41,-50.212738,-30.460663,-52.27425,-35.19258,-35.702713,-42.215656,-49.277718,-39.187496,-28.11767,-30.706158,-18.953735,-49.313034,-20.731514,-48.204105,-33.923405,-39.9627,-60.57695,-29.553198,-58.540997,-61.462498,-36.158787,-45.423367,-42.80382,-43.09607,-66.04564,-28.836712,-29.136906,-60.856556,-47.554554,-70.73296,-48.817764,-47.343296,-46.665257,-53.49336,-36.606213,-41.17888,-42.93987,-93.24318,-57.017895,-53.56633,-70.96069,-39.804535,-57.406376,-43.207867,-40.946156,-30.497583,-20.08386,-63.909103,-45.890858,-82.373474,-54.388256,-19.19865,-33.92378,-62.45506,-44.67701,-57.992424,-51.462917,-71.110985,-44.433647,-46.073776,-73.054,-47.80986,-27.812618,-32.64862,-49.104424,-63.236927,-66.67951,-67.64761,-47.976543,-37.29064,-53.66092,-46.644756,-71.81781,-58.26934,-52.425617,-36.31392,-42.976017,-70.363945,-32.28428,-23.776588,-38.52157,-59.643566,-47.481857,-43.610794,-78.764595,-53.663647,-63.416245,-59.62664,-69.53659,-47.232613,-76.72238,-27.6708,-46.731697,-45.9914,-47.243607,-53.73676,-41.470978,-85.54326,-57.882484
44,-49.964417,-35.677956,-52.36863,-40.878475,-37.002472,-45.616867,-53.54031,-52.807636,-43.516506,-33.765884,-30.172163,-44.85684,-27.467508,-43.077763,-28.66193,-40.8825,-61.700253,-37.476913,-58.163513,-67.70992,-46.837875,-44.4992,-46.141884,-40.348534,-66.64962,-30.688803,-28.1094,-54.610165,-47.879242,-75.46671,-50.624496,-45.185028,-45.78748,-58.74753,-29.96951,-43.368008,-39.501926,-97.61492,-56.591866,-55.18557,-71.12777,-36.95272,-63.568657,-42.866444,-37.21496,-34.72826,-31.691486,-64.5365,-47.038673,-85.273834,-51.531975,-19.661787,-19.740314,-61.908077,-56.307346,-62.617798,-45.658337,-73.1862,-32.55814,-46.62977,-79.28426,-45.092663,-24.672585,-33.738007,-39.317993,-65.09268,-66.036575,-70.63693,-51.209076,-42.526524,-54.765457,-49.09549,-75.09508,-65.012375,-55.55902,-29.18609,-45.798103,-70.773056,-32.97701,-24.26574,-37.120857,-56.960133,-47.224518,-41.88535,-81.15499,-56.58635,-68.42995,-60.520893,-70.447296,-45.76194,-79.52875,-19.019646,-47.12868,-44.21758,-50.717133,-51.608906,-41.22896,-86.45133,-54.827934
46,-57.660763,-27.27721,-49.67326,-34.33783,-35.147476,-40.497158,-37.077644,-42.502384,-32.858227,-27.366028,-24.458958,-41.495,-43.26503,-49.337486,-25.908766,-41.02372,-58.205124,-21.25913,-68.87521,-60.65306,-24.143188,-44.717636,-39.72166,-44.64393,-64.87255,-27.827261,-27.674831,-62.720963,-46.536537,-62.29749,-40.42388,-39.2687,-47.977814,-48.222107,-40.70901,-41.253235,-36.445614,-87.54855,-60.090508,-48.462482,-77.7979,-50.618546,-54.29342,-43.628185,-43.27276,-30.177414,-16.421295,-61.503613,-41.88401,-82.28343,-48.562626,-33.610283,-31.234919,-58.765724,-53.24266,-58.602207,-53.701355,-62.310936,-47.212852,-45.95033,-70.65074,-45.229755,-40.079636,-37.80853,-55.223724,-58.832546,-56.03174,-72.234955,-47.425537,-32.543587,-61.170998,-39.71832,-71.64016,-69.98847,-51.8567,-40.210308,-36.570908,-78.74454,-25.423018,-37.393135,-32.347374,-54.628025,-44.16155,-47.64395,-75.69761,-50.454926,-53.070713,-64.7558,-70.89653,-50.2412,-69.05182,-29.694777,-45.93589,-44.34487,-39.602997,-62.165302,-48.429405,-82.01612,-62.474636
47,-58.076218,-34.27425,-54.810883,-30.67655,-41.765614,-43.831104,-43.40495,-38.611168,-32.912987,-34.05022,-32.18721,-51.86117,-22.885029,-43.92019,-27.431812,-41.068592,-54.971306,-45.086308,-82.160805,-67.31487,-34.29888,-44.454838,-50.841824,-35.22501,-67.50136,-36.04668,-33.66455,-70.70726,-43.863766,-51.262234,-35.873985,-46.215794,-39.117207,-46.214764,-57.76445,-42.95012,-39.916218,-88.66379,-64.74615,-54.35494,-74.67101,-40.232666,-58.098022,-45.675304,-40.572952,-17.455137,-32.756603,-64.88018,-63.04556,-76.539,-44.89778,-35.55454,-33.447964,-58.380028,-43.759064,-59.352455,-48.794376,-57.3107,-48.907764,-35.88726,-55.02347,-38.958176,-39.41972,-32.83651,-48.62195,-48.271736,-65.96803,-70.36467,-43.346012,-41.66951,-63.997913,-44.404324,-62.921257,-58.306286,-57.301937,-39.77844,-45.725533,-84.151245,-35.11929,-29.031227,-34.395798,-76.61163,-50.617435,-52.619503,-70.37186,-44.634827,-49.764095,-61.891487,-62.200165,-51.636524,-48.7763,-39.072006,-35.6416,-41.175217,-36.96293,-67.715355,-53.25713,-72.82146,-68.2817
51,-42.687153,-42.518894,-38.56938,-31.428173,-41.994133,-42.592007,-45.541336,-37.818768,-38.248814,-38.315506,-52.372475,-40.97985,-43.97479,-54.044865,-49.907185,-33.33246,-47.508995,-39.892044,-50.041504,-59.644577,-67.65893,-39.08248,-59.57145,-47.936756,-49.161434,-45.893063,-31.419508,-23.500381,-47.383347,-76.63311,-62.538864,-49.280033,-37.470406,-74.581566,-32.631886,-39.09736,-39.488205,-86.526726,-48.977657,-49.61343,-58.775326,-32.23245,-48.03891,-43.3766,-46.149956,-42.777817,-33.538925,-64.31252,-35.828278,-80.81231,-63.69303,-47.12733,-33.098637,-70.5928,-28.167208,-55.83063,-68.4214,-84.5657,-26.760717,-36.266758,-62.39105,-36.719875,-22.37655,-32.639954,-26.585457,-52.491104,-33.430916,-56.618362,-62.907433,-66.2768,-33.81825,-39.32086,-61.3634,-24.127483,-47.971645,-28.561747,-41.115646,-46.701485,-38.445927,-49.176956,-31.969893,-31.225916,-40.05595,-28.00212,-64.2925,-58.45458,-80.74899,-46.03216,-66.29419,-36.132805,-70.02522,-39.053814,-43.27611,-46.07899,-47.852394,-47.51114,-25.175913,-67.316605,-32.668526
52,-34.528805,-32.922237,-30.244625,-31.840277,-35.426056,-30.157269,-32.876244,-30.588348,-34.28414,-34.933376,-39.966938,-33.288437,-34.626865,-19.504269,-40.021774,-40.261116,-24.833233,-37.034645,-45.00128,-32.204147,-43.132023,-30.484829,-30.960405,-36.090565,-26.548136,-48.605232,-36.327915,-41.898087,-33.684643,-23.2674,-23.532818,-44.499657,-29.59356,-41.07834,-44.50423,-32.405037,-30.197853,-28.019293,-23.22252,-41.905315,-38.31425,-39.09265,-33.51464,-17.520006,-32.88799,-37.17126,-34.86201,-28.11217,-22.64155,-43.872616,-26.804506,-43.08893,-33.862022,-20.503813,-23.801796,-29.949474,-29.747997,-34.27717,-42.841328,-30.726597,-35.273655,-39.087074,-38.490196,-31.290443,-48.213898,-36.968174,-34.22799,-33.60544,-32.86342,-40.405895,-38.695465,-29.535994,-47.56078,-51.142914,-27.63288,-32.110455,-37.963646,-34.353706,-28.316109,-40.023964,-40.26237,-33.893776,-32.424805,-40.105774,-26.081366,-24.83183,-32.941437,-46.637848,-44.69971,-50.84098,-34.72125,-35.257645,-34.02586,-33.328022,-37.401127,-30.289131,-40.838238,-35.03647,-22.88865
53,-41.434975,-26.501577,-29.16401,-32.083733,-28.137594,-27.811686,-29.681541,-28.352268,-31.783693,-25.374731,-32.71812,-34.65314,-41.568794,-54.336983,-39.766792,-28.646368,-39.180527,-30.222673,-54.368076,-46.750767,-43.07993,-30.806574,-47.142143,-42.984272,-42.67498,-44.368454,-32.97575,-53.37551,-34.42063,-46.524014,-34.422607,-46.26246,-30.721085,-55.65004,-50.64152,-22.889814,-29.618402,-58.23041,-42.902832,-51.417393,-52.121918,-31.733307,-22.669813,-38.59656,-36.8981,-37.48181,-28.825262,-52.267044,-44.602818,-66.35228,-46.477398,-42.51141,-38.162212,-52.767406,-35.325115,-33.362247,-62.575363,-53.90244,-53.464855,-25.432987,-43.923634,-26.684267,-40.687546,-27.363085,-46.852573,-31.368633,-29.376532,-55.061485,-50.76975,-45.495647,-37.458057,-9.052553,-51.16232,-45.997044,-39.110558,-23.055904,-39.636417,-47.94959,-37.4367,-40.45879,-25.354645,-39.385925,-37.45434,-35.000294,-47.554653,-45.360867,-49.558784,-48.400894,-58.05046,-39.945435,-36.60273,-42.999943,-36.0655,-37.619896,-32.208534,-45.040924,-44.067974,-48.629025,-39.278008
57,-42.87639,-44.266983,-32.00906,-29.795452,-38.988422,-32.37349,-35.81839,-33.994865,-40.54121,-34.607086,-54.932037,-41.81448,-44.02446,-56.81679,-48.66,-27.448832,-43.069027,-43.47208,-51.960537,-61.950672,-66.2718,-35.19973,-65.79513,-53.99477,-47.412823,-52.962402,-34.899834,-41.48167,-42.29619,-68.73278,-53.58928,-56.14164,-33.093212,-71.99993,-58.287827,-33.30624,-38.230118,-80.12078,-49.545055,-51.04349,-63.204582,-33.465885,-16.99524,-43.578053,-43.256294,-46.095016,-36.035294,-63.567043,-44.51031,-77.906265,-65.76465,-60.082455,-42.721096,-74.22054,-17.814451,-51.147987,-69.46402,-77.89563,-53.56266,-22.912926,-54.017,-14.406207,-44.33229,-24.702345,-34.648952,-43.69963,-23.733313,-61.35638,-68.87294,-61.168266,-30.811695,-25.63484,-53.65196,-34.235023,-47.356056,-22.21879,-43.244873,-48.736813,-42.63209,-56.13511,-26.268263,-44.973373,-34.148685,-35.94362,-53.578568,-53.38738,-67.26059,-46.201115,-65.78957,-31.902199,-56.881123,-50.59326,-40.28108,-45.423355,-41.89465,-51.69379,-36.877686,-64.16018,-31.910254
59,-45.73226,-29.117523,-33.992252,-28.855272,-30.53901,-34.592026,-30.580383,-35.49474,-31.287998,-29.79783,-38.084656,-38.73407,-31.90966,-42.027878,-31.619373,-42.154755,-36.59301,-37.150433,-40.799488,-24.763346,-36.137638,-32.179363,-36.51166,-46.216145,-37.94199,-37.022358,-36.404877,-43.57821,-39.829098,-19.315351,-24.724655,-34.21638,-31.289457,-40.84711,-46.847916,-33.727894,-31.888502,-42.769543,-50.904808,-43.028194,-40.33932,-28.804523,-34.727215,-42.235012,-33.86476,-28.89321,-30.608208,-32.081173,-51.16169,-33.872196,-26.400255,-38.351025,-29.591337,-32.246704,-23.041525,-26.085964,-16.006279,-19.975258,-42.005165,-30.13634,-35.400654,-38.920998,-43.906067,-33.355465,-46.280136,-28.380775,-36.70703,-33.908947,-7.518455,-10.914735,-31.373453,-34.131607,-44.762753,-54.207558,-36.40313,-31.429861,-26.444433,-41.60859,-31.885693,-34.372787,-32.716583,-38.84877,-26.417345,-38.750244,-34.777847,-38.274532,-14.628576,-22.187965,-22.897465,-43.308044,-19.714659,-35.97302,-33.445362,-36.01391,-33.155125,-48.70542,-39.710773,-50.131226,-61.56128
62,-36.202644,-28.654707,-28.657064,-30.081291,-26.713968,-31.774729,-30.190994,-30.616026,-31.883709,-29.937922,-36.553196,-38.699768,-32.292534,-29.8099,-32.69162,-39.53879,-30.527967,-33.562935,-21.88862,-31.305351,-44.217823,-28.705816,-36.944,-45.403008,-31.15507,-39.68145,-33.087,-38.279884,-27.166779,-20.2062,-28.697018,-38.105152,-28.032104,-50.058594,-44.2604,-28.96327,-29.145742,-42.954166,-35.19891,-42.75426,-45.556133,-32.693577,-30.385565,-29.924858,-26.983568,-33.110664,-31.16025,-17.98798,-34.4146,-25.466633,-31.201105,-36.45659,-29.311493,-32.22291,-21.689047,-21.191078,-19.781555,-22.166897,-35.81719,-30.145178,-50.161392,-36.413097,-35.316357,-27.438555,-40.376514,-34.413567,-31.393648,-25.977217,-22.899513,-17.877325,-28.4639,-27.886904,-34.65417,-46.352985,-35.497414,-30.013914,-29.158838,-24.501774,-26.565954,-32.588688,-33.030388,-31.185421,-27.335775,-36.50273,-32.758728,-30.301964,-21.45934,-28.122866,-16.993004,-38.00059,-31.138988,-32.679543,-32.00943,-32.089634,-31.767696,-44.163673,-35.96537,-55.391014,-40.333023
65,-39.694614,-32.506245,-27.859041,-29.676804,-31.53358,-32.205116,-31.232052,-27.24544,-34.777233,-32.995487,-40.012566,-35.997528,-34.249947,-29.438951,-37.8276,-39.080097,-30.603586,-39.681892,-37.106224,-30.163523,-52.881382,-28.103458,-38.72144,-43.970806,-29.91533,-45.8463,-37.258335,-39.6107,-27.923569,-12.871808,-31.672182,-39.530674,-26.917076,-48.599136,-45.70964,-28.95532,-29.498348,-31.530588,-32.966324,-42.258133,-44.661346,-32.258945,-31.788528,-28.442444,-32.38063,-33.625393,-34.804855,-21.042276,-33.90637,-20.944145,-31.274517,-39.506355,-32.13651,-27.317394,-21.430122,-19.352972,-22.596506,-22.98801,-40.55312,-28.933405,-41.636295,-37.00385,-35.924713,-28.181023,-42.293407,-27.675165,-32.62477,-19.926838,-28.956125,-26.391575,-29.208258,-28.38363,-34.293194,-45.94602,-30.747458,-32.91761,-33.328793,-21.112284,-29.285896,-36.049408,-36.855488,-33.008873,-29.534967,-37.359447,-23.450678,-28.922571,-23.966892,-29.803381,-22.245184,-45.84786,-21.854834,-35.958458,-32.523407,-31.132612,-35.322453,-40.136337,-38.49939,-43.258186,-36.075417
68,-50.03185,-14.853339,-49.01755,-33.752426,-28.084805,-30.912289,-29.326859,-38.08502,-27.236101,-28.30684,-27.835154,-32.921837,-38.648495,-48.333145,-36.057472,-37.41618,-44.33317,-22.900948,-67.28211,-52.637848,-27.813492,-37.382084,-40.0791,-38.464626,-58.65769,-31.85016,-28.122875,-66.18135,-44.95927,-59.085377,-38.82886,-51.426403,-41.254795,-47.608448,-45.53699,-30.607494,-30.85769,-73.1873,-50.05631,-46.075195,-63.869247,-38.304684,-41.1214,-42.94189,-35.850056,-38.19878,-25.073866,-61.27805,-48.208096,-80.56223,-42.3884,-34.529034,-38.711395,-55.79836,-44.605774,-50.600655,-45.788372,-61.292614,-39.468678,-43.126965,-52.403313,-47.146194,-48.187687,-29.156473,-60.542114,-46.894054,-41.13799,-63.162113,-48.339275,-46.745285,-48.277435,-38.382526,-63.578785,-68.06743,-41.601753,-34.126194,-37.487087,-65.12942,-27.871027,-38.228092,-36.3924,-50.99833,-42.707977,-43.91368,-66.936195,-40.48298,-53.21954,-59.484245,-70.34811,-48.074993,-54.73222,-43.192104,-37.347797,-44.596672,-33.526016,-54.083168,-44.91126,-64.21553,-54.979908
70,-29.699142,-26.0675,-30.110353,-28.786808,-25.360374,-31.410316,-29.778502,-27.86899,-32.380955,-30.33512,-37.85543,-39.327133,-35.46849,-42.752525,-37.022514,-29.132805,-34.231976,-32.626072,-27.600779,-31.413141,-45.489258,-25.887562,-45.139587,-42.438457,-46.461723,-40.742886,-29.978205,-38.02316,-31.928785,-28.94167,-36.7458,-43.289494,-27.274235,-57.925312,-42.9302,-28.463507,-27.336197,-54.61878,-40.75157,-43.062363,-44.45322,-29.51713,-25.879385,-37.218533,-31.0735,-35.38452,-34.100838,-37.808376,-41.262787,-22.513563,-42.430614,-36.62077,-30.166037,-37.438484,-23.22996,-24.56133,-31.147633,-43.020443,-32.85383,-24.955244,-43.347813,-34.865288,-37.709316,-34.397747,-33.890938,-32.629997,-30.306467,-38.15715,-25.477953,-28.300037,-12.852116,-28.764687,-20.485018,-44.80813,-39.41501,-31.78779,-28.205805,-20.962374,-31.914982,-35.20649,-32.529957,-35.210457,-21.330805,-37.121822,-42.135593,-32.035736,-36.18685,-27.509132,-17.24984,-21.201735,-17.02085,-36.803673,-30.97349,-33.0686,-27.856848,-38.31593,-37.109356,-46.49885,-42.461018
74,-29.561508,-29.527485,-25.042702,-28.51339,-22.122066,-30.48509,-25.988031,-26.182735,-32.843292,-28.84226,-36.15789,-35.736183,-32.930595,-31.01095,-32.43345,-20.372862,-33.81626,-34.03429,-32.17304,-39.490635,-44.475735,-25.197283,-42.9038,-39.19739,-35.818348,-38.512985,-33.292442,-36.64848,-11.006433,-17.817144,-35.4617,-38.586018,-25.612032,-51.603348,-42.308537,-27.25403,-27.303726,-59.646183,-35.435078,-40.953934,-45.68609,-26.729836,-28.153698,-33.79632,-25.532879,-29.817646,-32.739376,-33.80707,-33.0207,-21.976793,-36.342224,-34.977905,-31.068617,-38.03086,-28.092224,-31.333294,-21.712969,-42.729694,-32.3791,-27.788288,-44.11486,-33.171795,-32.77067,-25.35236,-34.31201,-31.681536,-29.648438,-41.082584,-34.76737,-25.882547,-20.544127,-26.71809,-17.410355,-41.478214,-41.60803,-31.194496,-25.429468,-29.968254,-28.25135,-29.16385,-25.890875,-31.773552,-20.232948,-33.615158,-40.767857,-26.121153,-32.87084,-28.031923,-21.527578,-13.607467,-29.275467,-32.725685,-28.830275,-28.21093,-33.491203,-39.986908,-36.474964,-49.794033,-29.832542
77,-23.704937,-19.89576,-19.267904,-22.866177,-16.509901,-20.68556,-19.329954,-20.624193,-22.444365,-22.372955,-27.699968,-24.609373,-27.548111,-23.830667,-27.845905,0.5009624,-22.905678,-24.326378,-26.039907,-29.05029,-33.293285,-17.966522,-34.148148,-30.745409,-31.280151,-26.569304,-22.620892,-28.349148,-10.60654,-23.420303,-29.333508,-30.707754,-20.58614,-38.785038,-30.539064,-18.38001,-18.92835,-46.816822,-29.73341,-30.670486,-33.675747,-21.257223,-17.832203,-27.370087,-20.923569,-26.899805,-24.383846,-31.898705,-26.549925,-27.935787,-32.28871,-25.995508,-23.126472,-32.036053,-24.083925,-28.268627,-14.715826,-45.015213,-23.850256,-23.724575,-35.41889,-23.29327,-26.151976,-18.513529,-24.521109,-27.695831,-21.476751,-38.54522,-30.686821,-25.50255,-11.6077585,-20.538557,-10.563631,-31.69022,-29.722954,-24.262997,-17.944305,-24.885921,-22.16173,-25.836203,-18.255089,-25.036257,-14.898354,-26.062616,-38.553715,-20.682682,-32.50297,-25.208675,-23.733461,-5.9762583,-28.594713,-26.067492,-22.247131,-23.962118,-23.322834,-33.413334,-26.65391,-36.753506,-23.224543
79,-51.34174,-38.893223,-23.797718,-32.7505,-31.377172,-29.110298,-26.157318,-28.672935,-43.375175,-29.117712,-46.20727,-35.705307,-51.173904,-52.113598,-46.637592,-35.848133,-48.169476,-33.05839,-60.99945,-57.760754,-54.301712,-34.192394,-47.71069,-53.754852,-53.50137,-50.5911,-39.826973,-57.354412,-36.309357,-47.590622,-55.90692,-52.50258,-50.115917,-61.61168,-48.15127,-19.059172,-40.99712,-76.97378,-59.494026,-45.49382,-62.618053,-43.518726,-42.976738,-35.23352,-40.255905,-47.91669,-35.255665,-54.238277,-36.61985,-58.23247,-48.558353,-52.32296,-43.456802,-65.57089,-46.73345,-48.89942,-65.841034,-78.65576,-61.8916,-37.03001,-64.126205,-44.387318,-54.57313,-34.727154,-75.78938,-44.571877,-36.874653,-66.350136,-63.438606,-59.471413,-44.528755,-33.89203,-49.156578,-65.121284,-50.92719,-47.00585,-41.68981,-51.83444,-36.332073,-49.87266,-38.526405,-44.545288,-35.995216,-44.8145,-52.739277,-38.354694,-54.003654,-58.378036,-61.956547,-45.80191,-53.530437,-49.195457,-48.907703,-33.72098,-49.215805,-60.81662,-38.806442,-66.27711,-48.586918
86,-39.74611,-31.02508,-33.669506,-33.650566,-30.85282,-33.602795,-35.69988,-31.707947,-33.665546,-33.90102,-41.698154,-33.8924,-35.454998,-52.531456,-40.390675,-38.187443,-28.950771,-40.421524,-24.283365,-29.237028,-52.432404,-31.450119,-38.40734,-45.00382,-33.855526,-48.75285,-36.761375,-42.007545,-37.013313,-25.583338,-49.70725,-39.847717,-32.18477,-46.58385,-41.7823,-29.922626,-29.306627,-47.27088,-43.207096,-43.729244,-29.763689,-29.740192,-32.685223,-43.839115,-39.568466,-36.445923,-35.9068,-29.205685,-46.83552,-37.14485,-27.855278,-39.104324,-35.152954,-40.605633,-32.20686,-24.44773,-30.5854,-45.296726,-40.02945,-30.017323,-35.286488,-40.118027,-39.8109,-35.18685,-44.241024,-24.170122,-35.935143,-26.313915,-29.86508,-31.052277,-6.8038898,-35.777153,-38.51335,-50.381454,-27.862865,-32.173897,-24.984356,-19.159157,-34.107105,-34.269405,-35.621895,-37.975445,-25.95197,-35.68752,-31.485733,-40.04507,-39.801346,-12.852815,-33.21294,-38.149902,-36.696815,-34.86483,-34.6697,-30.874008,-39.144287,-33.83118,-38.66646,-46.360096,-53.54957
89,-37.973427,-32.119606,-31.522507,-32.158028,-36.59033,-31.068865,-34.225475,-32.59677,-30.789217,-33.019344,-40.381447,-32.04591,-33.02625,-29.462234,-39.32206,-42.263206,-27.540337,-36.00592,-43.52193,-22.497282,-42.940533,-32.603664,-22.707956,-35.719322,-22.74147,-46.692944,-36.673565,-42.385773,-36.489403,-26.57674,-23.962484,-40.870663,-30.38028,-35.601055,-45.25842,-33.327057,-30.10864,-17.605215,-23.278597,-37.64116,-28.03614,-38.351414,-33.673405,-19.012197,-33.612938,-36.052357,-32.79131,-26.422834,-27.052,-47.732662,-25.68944,-43.611958,-33.88013,-21.356209,-21.104984,-30.934435,-26.336008,-29.016142,-43.19513,-31.351675,-34.61024,-40.11645,-40.29928,-32.950813,-47.491566,-33.773964,-33.51393,-30.61143,-28.76335,-34.825504,-37.45875,-30.126345,-51.23322,-52.762955,-20.385122,-31.67765,-34.37392,-37.072124,-27.924416,-39.36349,-38.77967,-33.25201,-32.147324,-38.79484,-22.752853,-29.75868,-29.545944,-39.4161,-45.81147,-53.41883,-36.653008,-34.389267,-34.110085,-35.205757,-36.541824,-29.373579,-40.710995,-33.331413,-32.006714
